HPOS_189.93_341.1854m/z,HPOS_243.75_728.5213m/z,HPOS_243.58_729.5249m/z,LPOS_444.77_835.0281m/z,LPOS_459.78_849.028m/z,LPOS_459.61_850.0331m/z,LNEG_189.97_495.3139m/z,LNEG_189.94_496.3173m/z,LNEG_252.11_780.4938m/z
0,141353.2114104538,60566.31490280446,72358.09216701896,41338.21944614858,3971.878134133673,68253.37598812029,11582.19243,113543.8365825176
78069.19952814527,275386.3896763085,118759.8700711726,36374.08789299452,96582.14909037508,35582.07179275832,269303.6391411963,83717.10253694365,48971.79524619438
1188.461737898265,163700.6568833509,71147.66695427097,47119.96851528691,181859.8364179149,71532.13901,163013.8311,52295.01852805398,64080.96427
0,202890.7705266907,90483.44776795743,40052.93482778543,77292.58159122002,9379.359267,155142.1203271525,50811.87157209146,68888.33680562291
6585.334213447166,99056.40761191444,43150.24515069545,43154.83384,134169.5930562498,47768.96659706606,297316.6159877805,98914.65864,47666.58720362061
23.92065499811326,40089.09577255401,25610.17535084104,38974.09838361709,12668.84594669406,3158.230389718297,49068.18814610743,13139.75903216838,40895.61303055714
405039.9463919622,126563.6026396094,53851.33498280199,21623.37605774985,57632.32077559298,3182.474871474195,115103.1464534395,33439.86387733109,56359.07856611714
40.90515287252336,126399.4724505791,53268.57085895356,48147.21526057223,83405.53825,26160.83805358117,142503.7273235802,44700.92201703453,47998.50762922053
0,84658.19853190455,41893.04238807129,75382.57633820109,42751.52643307024,1431.967717121556,67286.24904,19841.46055860737,43185.61725637526
0,171386.7628832335,52329.54371248984,60415.52041,114098.8319269359,38230.17686990313,43617.90095229588,9290.112195622736,70521.18296662431
36.63639032202997,66894.97371159292,42150.44849463495,43188.40022705096,54932.62761848484,2578.856829,44828.96363278468,14137.52205,52530.57923136979
2136.755769269336,293995.9051084025,125563.3852386348,24170.02804055841,53951.18562575622,4049.298367229226,114133.7998519718,34449.56084272831,32143.64305
19.04615816393604,200050.0152049345,81134.13289433903,52208.51521707182,86661.24418262199,24906.23677098576,81286.71452256344,27098.29299456476,27146.59722424883
0,85661.53868251838,35931.03051484004,89466.84623106521,65506.57997631407,4917.370838495622,340320.6557242848,106038.7469755467,20811.18758522649
0,42759.67928736447,6521.079783601565,71570.95542110354,52048.94332121653,2429.029748858391,70084.36982296692,21286.84618260743,82527.80197713587
0,77393.09116,31395.07787270929,73975.25451493416,88365.35658646208,24247.36502039035,53230.53543492669,10819.76676069525,72301.61065167072
0,162283.9132660553,70128.41558,11964.58240493914,78722.93183195451,3138.459735057235,54163.13950719763,14918.40162242962,46481.71678380419
22.36492911347553,241966.9051674936,108809.4211071772,114764.1237869073,112762.0760730684,30910.37562595673,274747.6791787007,85275.18201493123,56065.40379846675
0,221941.6952534977,77635.45215003163,64716.60183329481,81772.19934785117,3919.096110612946,31999.39502536327,3535.519044816041,53197.31566611546
0,273570.6043,111476.8148522634,78544.61711956737,69887.49912041552,3887.735663998322,62011.35058129455,10711.72032362853,47985.87587284922
60.88096834728009,84852.31362838007,30644.84652221297,40347.14514479136,93586.20519,3031.779645723104,82553.03002042741,25108.89057171256,30857.74296285081
0,126159.1365807322,51079.11797702979,101445.2544143848,108134.5103780334,28757.20209018779,86217.48619,24614.59284510914,41814.70956198082
0,127071.4081132777,50996.30805604545,50180.20209,123028.7325444374,34232.97121419052,81548.51748011152,25862.24369,57169.01315915491
0,127826.6785228672,55156.84456981855,74771.41761,66554.87885937718,3398.496958082562,145462.8360244816,46044.21170314761,36628.33910413871
0,109283.0742,47026.07844,57982.90804824917,60264.56427911104,32862.30502712985,139159.5096496991,43949.42923773132,55877.67797093669
0,91456.89626434915,36733.90421612363,41592.25512,147775.9068149995,39975.61744070996,63628.47252415505,18320.96815212848,35168.36484745903
0,270126.9999777103,111229.8908163536,93121.46357,30912.73673009996,27878.93598702161,140232.3838391282,46008.22059,68406.04580802491
32378.13552080963,121331.3464972491,49392.78528609118,109875.7393605773,79743.25352213984,50581.06458709107,65602.31027984737,16210.31309874874,76276.43117935826
0,21377.45763652244,7033.597257556225,45716.62393390844,45372.05716405092,27821.33494519651,303004.9098976579,100423.3840707604,31675.25241387374
0,188247.8434027757,59288.77432001844,35335.00643132877,28883.04788,2018.821102743797,31474.95664745209,3198.995376648607,46240.18529198894
0,109090.0505071129,45657.01145833875,59480.27686200676,60167.53130629074,24699.66196,99195.68301924616,29274.21715291801,44920.30678539161
20.50338296978261,135352.7566275114,55796.63280357107,88877.16598894405,89488.96301,37230.15145723304,39119.55619344422,9180.089196485538,58595.46121572445
0,358912.7935243489,147844.6163935688,74628.37234,126962.3182,53162.61250300028,21921.17969967883,5100.253122085915,99419.58187549948
19.46658070092433,195461.5467814151,81916.99735821865,98558.10537358416,123166.8151750291,54177.61177,124832.0879685711,38153.11825282751,47951.43168063543
0,68425.26056,29623.44513594332,66285.53932158068,49446.72618124173,18676.83046666389,196920.2668992497,58981.92014568267,53374.89618895764
30156.59512250866,173630.9005701001,72433.09614904798,60497.42573981752,75347.07389094838,30946.18234832482,169361.6845648767,55536.08003420634,63209.53622053006
0,113128.0089732531,48908.47464169214,91286.82729390064,57476.22874707176,20110.28828976841,60146.54879136615,19661.08823742349,39551.39996732248
0,53123.62282949478,13678.78390208736,58331.07479376187,79792.44242518485,32645.55997099275,394804.7045668102,126192.1501802925,29698.00801484731
0,37148.72824364772,7390.026191637853,79266.46460329702,56196.45785765888,19659.01136,29303.67247279079,2108.853425,20175.97003414142
0,91215.35057277569,37036.46065716746,53243.49881783955,54815.32727260965,21044.14714641662,26909.91754366388,3446.447109875167,52202.22430165337
0,293471.5591152745,120649.3977008678,99997.25307544184,69034.59608353392,25714.68806145789,171716.2826031382,54160.88118338742,41771.11355416536
0,92015.46595200912,27551.98772397903,89861.30531,93176.04908319635,41157.96057406534,45441.05261098382,13730.97393263184,51046.33379445535
0,207855.7386203233,86858.79623053032,86756.42677970947,89040.06184516629,38470.24474619971,141034.7573249311,43953.61137790725,67912.63484631291
34.04012141787896,131045.0363,56682.81835002366,61232.56293788843,70449.64569585214,27014.31944460449,184020.9011405126,58048.93575080587,58428.57858059908
0,97468.55209,41178.56845175166,51050.74113445495,71072.39660889393,26660.46723897247,168475.7202234385,53078.58612844328,37711.07593
24.44207743773842,140969.5606544114,46338.36674351638,41245.22242948379,33457.55469927139,12154.25866217604,377048.6858437199,108304.2989350189,54771.63224688426
2419.891195323296,163538.5372730119,69297.60780013239,46423.54290991644,105079.5463404724,43893.93102609346,62599.64150611312,13283.52303773177,41880.15975009869
0,27581.41865,7727.826331409194,86212.8827,68710.23266939753,26723.86469308938,32358.23750669547,4448.124620795378,16707.72835555832
0,134445.5611,57807.62840452075,85974.14421420595,105033.4157612287,43679.63608277332,186045.4423164066,57607.38008638874,39110.40141733531
0,207420.5452784149,86748.65833688025,51338.96878339733,73991.96322846138,30316.00813227852,82278.68721829074,28462.14441313061,83517.93617318367
0,157465.6219020167,63934.80845230604,78317.47449958013,82997.38061066617,32514.03855721709,235850.5842886535,77388.04330679773,33567.20297177802
0,106215.8336579931,44148.75216656474,74105.49534786343,38359.83386546437,11799.48211194728,70263.61408674961,20646.56224559907,38938.75088390225
0,308309.3220965196,129219.5022,78496.90112678298,21480.40207447216,8438.332013191366,128959.8553,39250.79555387441,47389.64307762581
0,154130.4413306054,65487.28073291268,60381.74340654122,56850.17965,20075.27891758229,159754.8912998727,50795.24201,48743.34812
0,74859.28893876038,26992.49736746457,36805.62849343813,153844.5752271928,66714.54937890494,98990.35882122516,30804.98519565446,41493.82599073664
0,263950.1855506529,111629.3915465978,39602.10087651468,76971.02301523235,29525.12419488837,163883.8531871247,50232.77388279323,32192.00998867993
0,37125.83662525341,11068.32567,77846.34474,56538.26537161266,18098.99652252531,92352.04706,28502.88245786691,44546.67749
0,174329.1447,73448.85437831571,70122.42801911142,69865.53421046401,26630.07183389181,84131.11280008391,18942.63313047626,64739.32430541194
0,56057.57333781117,23947.12717249648,61612.62347320595,66194.09917784242,24336.67762,64310.53119732928,19732.52438,46040.17941932825
31.56713880365253,80002.36488689549,30843.85716988322,47306.75591,22703.81880000665,6952.879020746259,36700.00870103481,8628.165241535618,36517.57745081344
0,167864.7857,82758.36125220508,52875.03924608971,37623.41681959333,10077.70088291962,313335.3475869179,99285.30748815864,65049.15313992394
18.20934706961396,88404.80196472257,35786.72283604577,39140.66357642897,11207.38681667265,6146.791304346015,246445.9728214623,76479.87473654815,68305.83650347228
0,100541.5025736952,41717.69058250338,88163.00962132812,42867.17112749692,15398.51396,756086.321,248325.4649964828,45938.85557185225
23087.26046031158,256179.4198119394,108643.0531968276,66269.99944969617,73925.12940567754,26615.34568713503,166956.5706804579,53668.01110503742,48570.39454420706
0,124539.0296014744,51699.75211188572,59415.46881647644,70077.58023245791,26120.17369149688,118790.3136582371,35089.91803,47417.22654914632
33.78696364511181,271131.7496914966,116252.8764504144,62169.25776,108103.5344306052,43397.65619257974,86731.29214539992,22784.55357,68054.14269048553
0,66414.03456939482,28323.83592,51931.71642013598,101287.8519799299,39125.89924399382,232767.3248583383,73936.07272370011,52303.06631616396
0,98065.38142594072,41761.63484234105,50223.53967101036,40922.02174024075,13015.48780701952,222472.1796105027,75166.21641786452,34996.41266760094
17304.45535915725,181603.9409221844,76039.15328188008,57347.35411293289,37024.81857277266,33872.30570050649,74157.66374186607,23596.70272568607,40473.91830486271
0,170016.3707085519,72229.77260351935,41973.06055,105742.2758472662,42154.81275427518,135554.7564719415,44058.86854174707,36807.28994478896
0,116767.3427802353,42769.51766445377,28072.15710871552,101529.0173700692,40954.71021137234,127566.2955,40529.79515977823,18156.70994548756
0,264167.4132227343,109710.3501709848,43116.29001,37791.91552031285,11086.46642892644,181560.1729927125,57052.20956372395,39984.88923437351
25.86084670488798,35864.83541732514,7641.243333231099,54442.96597160876,70810.91416,27467.54733742296,29791.86466,9097.523895304294,17526.80260131057
0,126227.0954774145,52789.70883637817,51751.54705596271,143200.5204413671,64421.56572520757,110073.5104,30229.27814605858,82515.41116
21.25692493710624,145310.5021895762,65279.89861758809,61287.30095557511,108698.9393604377,42036.55976282309,436220.1802934123,137792.9688822404,37343.84648840218
0,170569.3699492521,72273.13578360878,64329.50099002884,157697.2883097694,68074.34131353527,108483.4259,33336.08123,84419.11480696022
38.27921628987483,166584.7035027123,71266.64892593224,53196.89752248009,99001.55711036456,40703.18642077409,320600.4333909997,103210.4162353459,85773.56147
0,128120.4042395866,54623.93595712899,53293.44723045512,104230.6783295726,43341.20944004222,117483.3780409113,40410.21854546064,43358.61996
0,65049.52160349242,26525.11899,57073.63601588232,70634.18033070242,23113.08873645612,38254.27940774096,9631.998859475876,42337.19663714553
18.16078877487612,60990.24927230753,25630.80108563062,41906.64338412194,44942.19017103108,15493.63998006493,46111.87733754935,11523.38533614434,55214.30070302411
18.78769431034656,66100.90053248417,27864.63055399298,51825.57305832283,98869.03076487496,42707.60348327754,111354.4879952921,32913.17706721107,18278.32495822006
201677.1952,72925.42045887606,30805.69942855499,51752.07320632547,83081.21691376569,33977.17289885709,170504.3108244681,45010.49888508841,21473.70491131736
21.43166503623869,118054.0363587995,45522.92261139723,43800.11360927009,105238.2769,45725.74689082999,82003.02436519242,26083.84528,63283.52873447121
0,91620.56752194036,36838.36323973931,51653.05233285925,107481.6203651141,47320.43064985579,61530.75996367567,17514.69260895991,46735.70602
21057.97228388645,176699.6401306678,73367.86200245196,36904.36367940988,64965.53411,27040.88821,37736.55140025593,7995.070267012389,42101.13171
0,100259.8231330543,42024.53592228622,47431.33172194743,129511.9258799816,55654.94211167319,136888.0470583585,42656.15998439779,52691.92586979827
21.13333196960205,101541.6577316693,40805.89900503554,23882.97749,163870.6841276255,75929.64471525508,181887.1226613031,58655.78641753222,48820.54500207083
0,43173.69313027216,7319.821404553461,52139.43753636433,42653.31202697438,14905.96693552936,347188.8996,113358.4933406557,27692.16514
0,38742.43806421143,11807.26375938578,87579.24385313342,52605.32521326638,21597.36919600233,84350.15216347172,26309.40641818174,19836.94057
0,32727.28627206294,5946.420764588165,71284.83218,41478.99234318142,17092.18709734439,58422.33056017352,16832.69206400189,16185.65911966117
2956.360300346183,178261.2880493918,74575.64097599733,109243.9220087441,126171.3178904833,55061.62941707993,53181.16967383063,13033.80010867198,61546.24845475028
0,275806.7520206202,116478.5175901069,46128.57111167141,108359.9846101741,48105.64399199359,176415.0448888092,58177.91462684362,72224.15113892054
0,126086.7196158722,44242.60107663945,81298.50497,57100.10300118561,22048.80086395927,58762.63191851946,19556.64547908344,51274.69166106188
30.59274208015315,160018.0767286026,62953.53185470946,56274.29415360781,77016.99911,32215.96234461528,256928.7608521259,86750.52643744707,56569.42282232509
0,60847.18450446684,27213.77527755719,106144.5868,30828.69760224173,12594.73807330672,148087.9977202547,49066.30116372085,32118.90075111144
47.17282034,44867.37645796093,9887.393383,54582.05829423619,52253.10567988329,20799.44982027209,244801.9976236903,81856.25496980995,36541.4467
21.27422749568193,72471.77610783055,29488.51513541817,76086.46749900814,57881.79287432322,20390.83579061964,59027.97671,19249.25577236477,56788.65857681439
0,217065.3456940017,90832.17389,105787.4921382717,72405.50164693974,30304.77254196066,109710.4009376047,34695.81902322827,61783.94670067119
0,100909.9391854224,36561.06608193729,69253.94795252726,50261.96250048155,21590.31201010662,84137.83551481612,26175.41179830375,43617.8235
27.86588118646595,111555.8924367346,42846.34030341738,60629.04013462881,35423.141,12720.30287389851,58848.88591512498,15199.01111946317,36186.28774352066
141.3021958086294,92965.14474556872,34549.42660346533,82942.71779009503,110593.2816618549,49922.22496573302,248727.5423553745,77510.57120610445,79183.90761730891
0,93952.04403650967,34606.04280765422,66242.21148,27383.36004,7949.009620696197,82384.81204,26765.12984803579,39158.20949543659
43102.90415510588,352344.0648857505,149023.6832727574,56311.89347082469,124212.9702297747,55052.57792763716,157101.8416736021,49218.38082,71650.76473906125
0,408377.1288176869,166977.6928893592,50910.85489052337,46828.93099889638,18346.10745356836,89523.71491,26625.74965140825,36319.21622204048
0,270324.5219594482,113418.5337253133,95236.40703618512,86857.35860680479,35269.87314121657,89550.02243649871,26807.40713,52168.39263083956
0,188678.6186655284,82083.66485896807,64018.61485,51210.22513450411,29164.89239384191,517571.7208251019,162042.851,61620.41762761556
0,131210.8049875435,54631.92206292351,115047.1288010882,26463.44228731874,8504.211172569783,53600.14796498841,9472.519016180717,52936.25095499021
22.85687587809504,57971.55511043075,8940.193387506444,72442.34184155715,36184.11964360837,11801.66320269213,93674.13266698868,29459.71168167052,63102.93410571643
45810.79658959631,336995.4987535847,140862.0632863042,95352.88535128025,117641.0984055555,49984.28297130496,147767.0787828972,46555.64874563737,41813.79520029727
0,168534.6783449696,70419.85743780324,98788.78823529648,87189.59521253644,34463.76535403333,125562.1969767708,36937.98536565639,43103.46999296689
0,143199.0343892867,59069.73137989181,56266.80311727344,111758.1313,49033.34944995875,29368.40891127067,5621.504994298531,56595.58918680919
0,235822.4212308823,96485.36829999258,42951.16185713594,28594.87231597279,9219.3136,102553.8544561941,32158.69963799763,66429.03015880655
0,80702.24777,27751.81735890505,53587.88023079139,54921.92757909328,20518.74965907463,29531.92045422359,4444.767756658075,58102.16480384368
1184.817007723218,208248.7381495342,86194.68615660412,62497.56933567824,59163.26381939537,24818.38851,87702.32418201941,25563.02749707493,50979.72090546137
146725.3745147653,156445.1849720881,65256.69361,45150.68112013309,83975.16891271852,29748.40316771487,108627.6079874841,35321.48403380293,86061.96305
0,139335.288,54844.44223303613,52179.65483982811,75010.11325128262,30255.11262348275,195354.5019235219,61355.40942872958,88194.23430649945
20.82333365931331,47228.73127551577,8953.192214,47415.86767236814,105690.5626330116,43564.38220722068,57519.23595644971,16027.79064369838,38412.96379183226
0,230689.6602297899,96225.12393452064,67963.41173315665,65333.54786,26198.67482853652,146614.5913898808,45347.32876467144,66007.32776205716
0,85513.15356616724,35532.02062206328,90093.16585,61198.55957088611,26597.43394435016,138351.9983959082,44447.28049257457,30125.38605389826
0,44434.23864501918,9782.844891277757,68775.51998854679,31654.01549758917,11450.55096525691,15558.35459222743,3725.145972717935,52687.31471
0,138564.3165265818,59780.82296351559,94962.92760178888,165499.5212522216,74222.95968866044,55286.90660696266,15183.73441301291,47306.45369577321
21.06566591070412,119552.1493480037,51353.93005549309,97731.22701476468,64106.86019162319,25585.27724682447,122536.8278658882,36946.36081070449,59769.72095293723
0,48339.19319852933,7433.276546668347,75534.57666810977,60899.49469,24719.68234182941,377245.8500740035,120832.4334,95886.61102331356
25.54704927697233,85792.18718156709,30545.36186489657,52684.44248100879,37421.55827257154,11835.36167206259,299125.2716938895,95316.88114836757,30057.66116365347
22.14861561814775,91582.32768387876,39266.04528299259,118996.0241063269,117906.9283543144,52558.34911338346,56324.72775,16856.94267802859,46568.91020271862
0,96268.74182934848,39959.46020798538,58243.00947597514,93278.01155,37367.85620898184,147065.2376854556,44929.03421637868,80333.78715424934
0,177837.8182100991,77623.09524550357,80371.72089686105,47793.82425104899,16518.04260046948,62728.24748677116,19440.17275085157,29154.25971301835
0,181016.8586029131,80107.02932,85800.41135264222,102173.7828520804,41252.59882134888,249993.3784095918,79313.44473606774,42638.92924657512
0,169939.5439888689,72666.44690928803,66010.16336424311,70600.72840694664,28304.39839,252448.5117394658,74319.70585177257,43759.96496142365
3623.79569,142798.5257,58722.91559615474,59900.76901977485,42290.21539541709,10900.19866453706,88520.05649421123,25900.69846113312,43829.08177
0,186726.5744915526,78079.07445759431,92056.17248146964,91525.86383,37698.47616512068,215159.2141391886,67810.28551344627,54089.14304761016
0,159179.7022377719,67258.29671884031,60016.54855659158,51089.44270840241,20011.79509087541,154214.2074519555,45831.00859507605,55899.21981943827
0,55942.70000400634,18276.13355486501,96543.41125270825,43857.10258660684,16135.28683,33102.40812459338,8898.690606,59084.79700101208
0,126695.8976965459,51519.65593137921,57990.71359199593,84696.32234883665,33590.45546265315,85918.22594857904,26878.79884776573,34885.09506709962
31250.07089682454,102812.9496020904,44589.09095855373,64050.60155493871,54804.76438417125,21283.40565656734,92771.43258,29036.29637537026,30552.06186009413
503503.8876303144,149920.5257176438,62628.50549897212,79255.83045,95789.9054,42594.73091753481,54337.81667688391,9931.126943,58073.08196207272
49.49322546244363,141533.3924839811,59810.23449759168,77338.14565854955,75886.35738523015,31251.66549769188,129901.6424179697,38874.81308142425,29202.76677518337
18.76583368914081,84840.43524734904,33778.43081506877,90981.57521026264,45092.17163053018,17791.81536762214,228933.2487806608,71406.30407,53147.72987
0,111830.8654271793,47513.26050702168,93536.96844109816,97368.16062,42451.04372552338,225876.0858730465,72933.97224803049,89462.03229329697
0,165812.3717869562,69468.33235628487,120063.3408599992,74129.45207,30612.05697240807,88664.12749,26959.62112233309,64843.3834
0,181789.4231360073,77474.92478087374,46001.33618119572,79490.04554,31100.35241625544,231616.3753,76434.48997083014,33189.49624893224
0,126455.3593402843,55000.99772021438,65904.59034802951,104216.7364267943,46470.92136851328,49843.70624415707,7936.637244463265,54037.35193950027
0,278175.1672495334,123056.1862,61812.63611958019,65643.14582,24614.31865647701,238623.6523085776,75815.90584782914,39697.36415442115
0,23825.56392506655,4196.547013229811,74367.30609633558,20563.00024201681,6710.368633000653,83353.47666736474,22196.89744429099,9476.141777146844
0,31957.72497,8837.867605568354,63963.34064552587,49331.12485833737,17551.85783105813,145770.4371831921,48086.14597585511,30275.85914518193
18.80133295310686,112706.1977484215,47112.77739673688,51493.06915522349,74724.38867948766,31072.21258999661,191090.0683793685,62978.80452330659,88112.70487862888
0,267534.9748279936,115691.1652535116,67637.64540289705,89937.89107,38457.68524917286,81667.38319,16595.48527598825,56889.16511816234
0,154384.5238,65703.32196,98282.79902811878,144994.3571,64402.12670758955,175864.1914538333,55296.99045129148,74827.66549047301
0,83402.98532,32239.34679311646,81172.23617985286,60291.10664288497,24411.65414859136,81104.27625282691,24067.10250872798,75398.03755
0,272069.3610924899,118489.2647110579,100511.3266054551,51635.79689700003,17382.21220921251,148934.7964068729,48451.69894570224,36000.73679296418
0,172864.0370687511,61530.80772,89052.72819946139,54454.63376408161,21131.10906254646,51350.93473552443,12781.72696492594,40269.37694329581
22.55089116102462,49548.04136609192,17423.92805206354,46990.54315876048,53003.36447,20906.01854529884,71402.75020068033,15036.05474064764,35870.36242029524
0,220285.3994989006,95778.43545,61453.88738,118294.5017725161,50695.62422407791,54736.46543542101,11696.35232110913,74775.74539982853
0,223355.6672278485,104400.9237389036,81054.81297,95871.04035160237,38707.51739242854,70835.61719920988,15150.02021,40693.93673414003
0,71636.59698,17077.58217818466,76358.34914447374,25978.00631385843,7771.353946,141050.566,43836.84148734339,41818.15743
0,189806.7242016059,85718.70209064221,68889.22164399968,81689.98049,33565.90822085769,97023.94893,29126.72306311801,37118.34027691709
0,66369.76349054715,14434.46270800515,98498.33211,53929.63363310797,16597.20769861095,47398.08526507054,15545.62301873779,64939.48308523787
0,67726.19769689777,25582.57697086119,87947.31110432268,60443.98776333899,25412.28932858973,42997.10597303336,6798.272501,14955.82304650691
0,241394.6591,104487.9841826792,42270.87947,33668.89778308941,8931.995950004515,506320.2099378816,159683.0682011525,61681.04221250175
19.70149725,159368.0637031462,69525.15765630825,63794.27658984427,45422.43783717521,14080.31336497316,91195.31986977471,28554.78259455446,25916.26361
558157.7356512044,112517.1227,50126.12493418576,79130.60114258519,86722.06001791244,34786.35169,100279.9486,29672.28453996876,19904.22655256499
2660853.896185682,184572.6728955435,82435.59072377442,52295.61495836923,103794.9249983867,41933.63405344863,120894.1347363205,39233.00512379488,47892.78420037458
1059.897766317636,296147.8083528602,128793.6164,76041.74467831159,43635.87323911536,15107.61715580294,109089.4580163046,31342.66180386606,59489.86608679939
235.0435877222629,132938.1138293899,48878.66045722853,49626.24870334028,58472.44733872618,20741.28333,99642.45769618124,30868.90562831144,29297.15987596368
31.75021548336421,58748.30323438732,26096.50393430822,51100.99807074277,71392.50326566403,30180.63963067554,124931.9758343489,39708.0505,15831.20420689609
48.11887442985815,226119.0790603754,99485.85767,125779.9236262198,91737.79689614884,39230.65902518287,117603.1902,36255.49520222955,39422.99860984194
25.84661962056505,75769.73370219387,27525.85998569831,91694.95996355388,132826.9749074238,57313.22333695985,88188.55559242907,26750.46194549598,46620.03114
89.80810351599216,176059.4238796112,73688.20713559347,69616.73178826022,79458.47958975016,33306.70409128714,226009.6625229132,70437.60945631849,44126.85606200012
0,121423.1100525809,50709.42413,73273.52240223219,71348.45181686009,30725.68703206306,127474.4729178231,41739.24659846423,61919.68755045351
0,84495.78605385532,31688.11973,71874.28186488707,83040.88505620425,39027.47655103455,47651.03137814147,13340.29054877129,81728.32789584296
16.92802913762112,112981.5438183929,49179.66398233493,66505.58114119298,119178.2624433612,53973.31970677708,72744.82400949369,22697.30633379389,77474.25361
45.19065228560641,53421.30941,22515.53786272966,69615.94453220045,132598.9244442916,59411.23022,127743.7716825402,39455.6554,39699.84971537141
0,213451.6942189781,88840.62757322706,51119.08643922841,42824.85016003753,12015.81576095785,85854.46463855063,21316.46907548318,43014.10265839926
1044.730447664602,180682.6120689328,77099.73285265334,34474.17752722087,37214.94121946816,10646.05971389866,131995.9431,40644.82779,49904.60953083934
37.11522437010677,28758.19149019593,10283.77256217562,140119.6808999986,52174.33988447113,21453.69305978237,143088.6251,44772.48580203186,54906.71540627768
0,138683.0769211911,54111.60866520127,58861.87493,58133.10767,24772.10303324377,63373.19580894347,19996.48974671387,86225.69844214703
93.71953403741908,120365.4963,54057.40556021513,113424.7630417263,31495.65381786569,6472.445741630963,100534.5303205094,31933.58554910116,47647.77140787317
1647.900890271558,177535.2192543266,68557.69723907401,63373.59443410271,57381.8835,21210.51810071621,101735.0370204536,32629.65567902444,42537.83992314148
22.10068007312201,272215.8439998265,111578.5295106185,39204.09270836187,84449.62734934305,38124.88012011453,246041.2323574416,78088.06612,97098.05762461276
0,129889.7032476332,41436.52642029869,48273.64639019816,49247.14009597417,17205.45780820481,171677.8147654988,54485.77625455557,60263.59564700789
0,98665.01443967252,39032.99766441269,83840.34814,72139.18140893271,29041.81867793306,26775.89241063379,8463.047307,47705.42811326098
51.62156717880345,148561.6292246492,60865.82085785377,36789.20935274022,76529.88908151317,32244.53943,262499.2288263245,85423.27175658304,68053.66831815828
39.45192950746966,207130.9755971599,84963.82211246106,64139.01861873155,103237.6069,45472.42915901087,129738.6628701884,40518.67143066098,49970.60809610346
0,90352.99373,28285.00163592268,63491.36319698749,34799.93885341319,10728.19392888102,128047.8106600706,40285.58459457319,35929.51998883543
0,280607.4138494651,114737.5356340535,67477.79267216641,150880.6777426006,68386.60522517725,60590.36078873222,12300.49903740314,99187.32197938132
0,69265.57836531196,26838.94289146068,61063.40468209781,56502.55500053545,19395.49542854116,157980.1959596389,49176.47205881627,33404.31076290319
0,122359.4812566772,50100.19525565866,52555.76709239413,68379.56161172467,27364.89228726849,27899.26967440902,5618.996693713229,63753.45806169255
0,429803.1031816968,172938.1780462426,74885.31521852345,81402.31344699817,31959.05257518298,56568.65055428034,11699.12777791597,29987.94051
0,76210.63919170205,31345.75518589616,72805.99461481509,64652.93427821645,19944.17213003208,73954.82475934665,17600.45261416218,36211.99063386879
0,110838.0409427715,40964.52377887494,71542.27031813996,63083.17179669307,26309.88708940462,147609.8892747282,48744.22750612169,74184.83617811937
0,121315.7117062458,45467.39361141343,58380.54780599185,46863.37564504093,14903.15662565749,95116.90825935717,31523.29614772312,84022.64406
0,73888.38762947569,29860.22383793935,82151.07890554518,23332.17617062933,3640.359004708184,149246.0831265529,45241.56966897103,45254.92170340902
43.91555522109658,260939.1332,106973.6316,56538.04360666369,38133.77710883335,10258.95464023593,130832.3579,46727.85248051169,33606.13364019406
18.01352709371724,60503.84764204439,23917.68039804185,80569.54490348847,38815.28867427048,10574.67880911594,110695.7324230856,34680.6098,62973.03396422551
0,27852.81152531363,7882.535191299548,70915.95453768782,42702.20482334845,7837.635183018733,1599.237728536677,606.9250599655701,76665.59386283312
22.87540917913116,181837.2280649614,67885.84202483745,49055.69364506529,73689.41236992307,32085.39679740865,189200.9765046373,60827.66413,62582.80786
0,152390.8824810483,17935.88066428275,47178.35871195428,27305.16208586907,7924.056885325619,130853.5233345941,41266.84730575528,53566.41643363539
0,111712.2781732758,56992.09594441792,50272.07618150982,38706.69471,7407.839513200153,97004.95122691792,31472.19697910985,64729.24735027309
0,218754.1139307249,75112.61564341224,60452.60813506205,97846.22299,40347.29090185303,46213.40549010565,14063.13866839908,74565.65519411172
0,189205.3192297553,76331.13963863427,60122.32561985793,85711.40053,34503.95201369243,142681.9225,48922.68546579748,52955.44248805536
1491485.568589135,169703.0829089536,71943.83226185697,73804.82976089371,140993.9194871525,62605.72991007304,159248.5064798386,51174.35856836849,32777.27485388709
426.1537037320704,286850.2081324372,116316.5939934511,37913.00518522678,108756.8628,49415.93767166232,80747.05345005365,22325.09402807266,59755.09039121859
74.74010476392793,131977.5177503566,56045.59642421656,65855.13767187075,29503.12335829093,8022.363538516598,43359.23479096466,9238.180321386051,42925.14329053263
0,186358.6071286888,76459.79744309599,55018.61946831787,75994.33022463506,33472.22687819124,78501.07167301836,16790.69337033714,82872.09749596629
0,261157.2254113598,100665.8947909798,57318.99813505809,87997.56879839118,37125.05124116733,295837.5180354803,97749.36456,32631.89259518455
0,144189.1670783624,61198.56916308653,60976.12064303095,30396.66448980377,10098.05274961648,376280.6204114808,120361.2601290736,83811.53663076943
0,281653.7440434016,114970.4303903124,47613.61913866906,134517.6983768306,61347.41276998906,62756.24951257314,17072.57886419522,60419.24324
22.09812833054673,277785.4622345838,116655.1602488693,50315.62028658838,147395.4170753301,65585.58228794791,37632.14738357237,9321.504065119803,33288.24365801997
0,141997.7114798533,57477.33779938058,65646.00218985621,37426.83942115064,9590.062825,74931.15595070893,21454.60396849405,57429.47174
